TABEL A;;;;KOPPELTABEL abc;
id;abc;fromAtoC;;domain;range
123456;1-1-2016;individual1 (enum);;123456;1-1-2016
654321;2-2-2016;individual3 (enum);;123456;2-1-2016
;;;;123456;3-1-2016
;;;;;
TABEL B;;;;;
id;abc;bcd;fromBtoD;FromBtoDButSomehowDifferent;fromAtoC
123456;1-1-2016;1,34;456789;567890;individual1 (enum)
;;;;;
TABEL C (ENUM);;;;;
individual1;;;;;
individual2;;;;;
individual3;;;;;
;;;;;
TABEL D;;;;;
id;def;;;;
456789;4;;;;
567890;6;;;;
;;;;;
TABEL E;;;;;
id;abc;fromEtoC;;;
654321;2-2-2016;individual3 (enum);;;
;;;;;
;;;;;
FromDtoB;;;;;
domain;range;;;;
456789;123456;;;;
;;;;;
;;;;;
;;;;;
als maxCount=1 is dan is het foreignKey;;;;;
als maxCount>1 is dan koppeltabel;;;;;
